target,ids,user,text,text_cleaned
0,2263991852,ItsIMANIrose,@crairenae wasn't that fun! They all sleep and I'm wide awake! Such an insomniac I only sleep wen cuddle by special man !!!!  ,wasnt fun sleep im wide awak insomniac sleep wen cuddl special man
0,1556315113,whapah,@rockstar203  Do you really mean that?,realli mean
0,1834903410,JeffreyRomano,@OwenC my Twitter account is only worth $29. how disappointing ,twitter account worth disappoint
0,2234204652,FunkyGreek,I have a headache!  not good!,headach good
0,1989564178,BlaqueRose,I need to blow my nose and we have no tissues in this house. Being broke is difficult. ,need blow nose tissu hous broke difficult
0,2256261129,Tworge,http://twitpic.com/7xeo8 - I cant go to the restroom on this... ,cant go restroom
0,1932271725,PrincessAngel76,"@stephaniepratt Oh honey   how long are they gone? Can't wait to see them on @imacelebritynbc! Hope it airs here, the last one did!",oh honey long gone cant wait see hope air last one
0,2186670549,hollycharlotte1,can't believe she's home so early! But annoyed she left her phone in heathers car!  x,cant believ she home earli annoy left phone heather car x
0,1687271716,Neevie13,Just enjoyed French Toast for breakfast and now I'm at book store seeing if there's anything good. It's going up to 90 degrees today. ,enjoy french toast breakfast im book store see there anyth good go degre today
0,2189641820,WoollyKnickers,"@robertgould Have you noticed there's been a couple of tweets recently about #tweetdraw? Unfortunately about starting tweetdraw, not ours ",notic there coupl tweet recent tweetdraw unfortun start tweetdraw
0,2179192788,jadiiesbiscuits,Just hanging out with @amybabbeey on a pair of swings when it starts to bloody rain ,hang pair swing start bloodi rain
0,2062349525,hortovanyi,@drylight ask @nickHodge - hes upset at me now ,ask he upset
0,1966771151,4evaurgirl,"@PaulaAbdul The weathers not very nice here either  I don't have much planned, lol. So far just watching a dance recital!",weather nice either dont much plan lol far watch danc recit
0,2200442071,chrisnickinson,http://twitpic.com/7l8gc - It might be time to retire my signing hat ,might time retir sign hat
0,2258757105,xNateTheGreatx,@nileyworldtv sorry  ill go with ya next time,sorri ill go ya next time
0,2322266754,HeyAmy,I need to confess. I made a flavorless London Broil tonight. ,need confess made flavorless london broil tonight
0,1979115638,Rikachu_,@audiobloodx why are you so upset? ,upset
0,1999896026,misstayva,@EB1955 and clinical trials should have gone on longer. I feel so horrible that she got sick ,clinic trial gone longer feel horribl got sick
0,2058495471,rachelroepke,@SupernovaGirl the nearest is pretty far away.  but...perhaps after the summer. perhaps.,nearest pretti far away butperhap summer perhap
0,2192465892,kaaayeee,keep on imagining THEY are THEM. ,keep imagin
0,1677968224,ErikKoliser,had some great sleep last night.  About to watch bedtime stories with family.  I wish i could go to State Bible Drill but parents in town ,great sleep last night watch bedtim stori famili wish could go state bibl drill parent town
0,1559476072,heather_akemi,I am soooooo screwed for school this week ,soooooo screw school week
0,1824467190,jeiar00,says i slept at 5am and woke up by 8:30am..huhuhu  http://plurk.com/p/uauj4,say slept woke amhuhuhu
0,2191679559,iSpunk,wish i had some chocolate ,wish chocol
0,2226260232,aimee5436,sittin on the couch not feelin to well today...  ,sittin couch feelin well today
0,1980536493,Kayla_Victoria,twitter is screwing up  not cool,twitter screw cool
0,2064100037,i_tunes,Wishing i was at The Summertime Ball right now ,wish summertim ball right
0,1958074248,catamoto,@deepwarren you're not gonna paint me? oh well  ;),your gon na paint oh well
0,2014785816,crucifire,@fagunbhavsar blocked in office ,block offic
0,1694050774,AmandaAblaza,"darren is such a daddy's boy...it's cute, but i miss him being a momma's boy ",darren daddi boyit cute miss momma boy
0,2199740699,BADowns,@BrittanyiAre J was there and @Brasil81188 I was... ,j
0,1793846177,thestauntonlick,the sort of nervous that makes you need a poo ,sort nervou make need poo
0,2067795339,illyill,Awww me &amp; my mama match today   http://mypict.me/2WCi,awww amp mama match today
0,2017833151,Heavyeyeliner, I woke up with ANOTHER horrible migrainein my right eye it hurt so bad I felt nauseus(sp?),woke anoth horribl migrainein right eye hurt bad felt nauseussp
0,2072424753,donnierossko,La won!!! What a bumber ,la bumber
0,1676691032,unklvictor,Just got home from wolverine.  It was very cool.  But no desert  they were out of carrot cake ,got home wolverin cool desert carrot cake
0,2064337661,sufjansaves,@funktifiedheart I need it to play The Sims 3 on my laptop  I've been playing using my mom's PC ehhh. I wanna play it here (,need play sim laptop ive play use mom pc ehhh wan na play
0,1985325660,SinnamonLove,@KittyBradshaw Understood! I'm working on the kitchen pantry right now. ,understood im work kitchen pantri right
0,2263064908,venturablvd,@petewentz yes because i have an upset tummy ,ye upset tummi
0,1834147831,LissLouise,Can someone try tweet me  my twitter isn't working and I think I am going to cry ,someon tri tweet twitter isnt work think go cri
0,1985275156,nicolleroll,@justhamy ,
0,2247184751,lovely1078,"@gilbirmingham Where are you, we miss you. 15 hours is too long to be gone ",miss hour long gone
0,1976234048,callmedemz,I can't believe in me ! ,cant believ
0,2178921730,CrystalEvans777,Leavin the windy city ,leavin windi citi
0,2226290374,lenanj,@ddlovato Wish I could!! ,wish could
0,2252859336,drewwright9,"Happy Birthday, @Kpannell!!!  So sorry you're sick!  ",happi birthday sorri your sick
0,2326869039,xxAnnaSxx,@MusicIsHealthy no  my computer doesnt show the website correct..T.T how is it?,comput doesnt show websit correcttt
0,2191442322,scimprov,ZoÃ« looked up at me this morning...strange look at that..started pulling at my beard..and pulled a grey hair out...  I'm so OLD!,zoã « look morningstrang look thatstart pull beardand pull grey hair im old
0,2245439466,taylorsue,@CHASEistheparty I wanted to go but I have no way all the way out there ,want go way way
0,2252864172,keziathirza,@pameladinata pam boseeeeeeen   wad r u doing?,pam boseeeeeeen wad r u
0,2058363164,smimarchie,I find it depressing that ppl want me to dance to &quot;sex on fire&quot; ,find depress ppl want danc quotsex firequot
0,2251733851,reemachanco,at home and trying out my new ebay purchase - looks like another disappointment ,home tri new ebay purchas look like anoth disappoint
0,2014863707,LuckyLispLuna,@Girl__Afraid http://twitpic.com/6i9pe - Yummy! Your title was misleading.  I thought it was a pic of YOU EATING pizza. lol,yummi titl mislead thought pic eat pizza lol
0,1793499608,gerrymoth,@ElvisisDead77 No  Just collecting evidence to send to 3uk. Mobbler did say they are testing something?,collect evid send uk mobbler say test someth
0,2215794062,xoxojalissa,@SoRichYung lol aww I wish...but I'm stuck at work ,lol aww wishbut im stuck work
0,2176974350,autumnwheat,@letemeatcake ah! i would! but i have to babysit all day! and my car has a flat tire.. ,ah would babysit day car flat tire
0,2325609318,LauRenxExCarter,"@alissakaye lol, nada, just been chillin', missin' the hubbster ",lol nada chillin missin hubbster
0,2217489508,cuteallie09,finally home. whew! long but great day. wont see my baby for a while.  hopefully i can find something to do.,final home whew long great day wont see babi hope find someth
0,2050269391,LastDitchRacing,@formulaphoto Gotcha.  That hurts.  ,gotcha hurt
0,2071108318,kimprime,on my way home... catching another cold... throat sore and swollen... ugh ,way home catch anoth cold throat sore swollen ugh
0,1833860495,kellykilgore,took the afternoon off because of the sick. now going back for night class. ,took afternoon sick go back night class
0,2189415386,bellelostdrake,@PosingAThreat Do you give me no credit? I forced them both 2 see the movie and then they fell in love! And Caitlin read them but not Bre ,give credit forc see movi fell love caitlin read bre
0,1753162239,jessebrent,@MrTeagan hope this passes .. no flu !!!  ,hope pas flu
0,2058567248,DarknessHayz,"@mindy_monster I'm trying to stay away, my hand has gone all pins and needley  (using the iPod Touch)",im tri stay away hand gone pin needley use ipod touch
0,2284716191,KellyFung,"Counting, counting and more counting ",count count count
0,1989226253,PhilsLion,Wow I've never been up on top of the door before! I feel like a king! BOW TO ME MOTHS! AHH HELP I'M FALLING ,wow ive never top door feel like king bow moth ahh help im fall
0,2177515389,eleahey,left my moleskine at home and feel completely lost without my to-do lists that are scrawled inside it. ,left moleskin home feel complet lost without todo list scrawl insid
0,1982783227,BefiBeez,@LexitronAvenue too true have fun watching film... wish McFly did the theme song for it again this time!  Friday Night was AMAZING! xx,true fun watch film wish mcfli theme song time friday night amaz xx
0,1985891104,Sahoury,WTF??? x17 is off air come ooooooooooooooooon im gonna cry ,wtf x air come ooooooooooooooooon im gon na cri
0,2235146296,hexenwulf,@Vestrise what episode? I may come kidnap ya. I'm out of sleeping pills. ,episod may come kidnap ya im sleep pill
0,2284142818,hannaXbelow,"sad, funeral on wednesday. ",sad funer wednesday
0,2053838550,lari_hearts,I want Michael Johns new album so bad. ,want michael john new album bad
0,1882391296,_phoebee,"year 11's at my school have officially left now, well about 1 or 2 minutes or so hah but omg jade and jayden  gonna miss them !",year school offici left well minut hah omg jade jayden gon na miss
0,2298489481,yathirigan,@ravidreams Students vs Teacher ratio matters in our places to implement such creative/novel ideas on education ,student v teacher ratio matter place implement creativenovel idea educ
0,2219015716,BBeLaInE,So listless at work... Is it just  me or the work...? Sian.... ,listless work work sian
0,1981446452,jRosenb1,Footloose on the pool!!! But that's all im allowed ,footloos pool that im allow
0,1835367423,andytpowell,@arislyn Good isn't it..  I get a big laugh out of it in many ways.  I find a lot of the motion sensor moves hard to do tho. No Online.. ,good isnt get big laugh mani way find lot motion sensor move hard tho onlin
0,2221069956,iSukk,"bludi hell! finally got 3.0 to work.  had to change some settings tho.  hmm,... now if only MMS would work  ",bludi hell final got work chang set tho hmm mm would work
0,2013673949,DannyGrrrr,pleaseee stop the rollercoaster  ,pleasee stop rollercoast
0,2214020402,vari88rmfz,hungry again ,hungri
0,2056471538,bbuchh00,its my day off and im stuck taking care of my sick dog ,day im stuck take care sick dog
0,2328378479,savtwits,"this lake is so weird, it has a concrete bottom  http://yfrog.com/29vvxj",lake weird concret bottom
0,2211156045,rachel_hancock,"@Rachelle_Lefevr I have curly hair also  it's such a pain!, yours is amazing, mine always frizzes, have to comstantly strighten it ! x",curli hair also pain amaz mine alway frizz comstantli strighten x
0,2060934048,nyoronyolo,Too bad the chances that Akemi Takada will only give pre-printed autographs at Japan Expo are too high ,bad chanc akemi takada give preprint autograph japan expo high
0,2245720814,MissChanne,"@JeNn__MaRiE if i would've known sooner as to which date ya'll was trying to go, i could've saved.. u know? so i'm out ",wouldv known sooner date yall tri go couldv save u know im
0,2176212694,Robi_from_Italy,sitting on my couch with an ice pad on my knee... i feel like crying ,sit couch ice pad knee feel like cri
0,2218918580,neohernandez,isa akong hunchback... daming pasanin... ,isa akong hunchback dame pasanin
0,2181969223,GlitterAbuser,@Dismal_Moron How sad is that? ,sad
0,2175111369,Kizzski,"Is so tired. Thanks Gary, Gin, Claire, David et al for robbing me of my much needed sleep. ",tire thank gari gin clair david et al rob much need sleep
0,2187286507,scottmeinzer,I've been avoiding pre-ordering my 3G S so that I can camp out and get one the morning of... is no one else doing that anymore? ,ive avoid preorder g camp get one morn one el anymor
0,2298129406,nathysorrini,FALLING IN LOVE NO LIVE AT WEMBLEY NAAAAAAAAAAAAAAO ,fall love live wembley naaaaaaaaaaaaaao
0,2253985039,Tri_Huynh,i miss my fight club family ,miss fight club famili
0,1676424169,tweetpet,@bridgettegreen  Clean Me!,clean
0,2001971006,taylormonet23,Dude... slow moment im justtt now looking at these @taylormonet things. Sorry ppl im not following!!  haha,dude slow moment im justtt look thing sorri ppl im follow haha
0,2208688704,shannawill,I'm tryin to play hookie from work but my boss keeps callin my cell!! LOL! ,im tryin play hooki work bos keep callin cell lol
0,2251508927,Welshbybirth,"@andyjgallagher Shame it's too far for me to come, i would of loved to have seen the launch ",shame far come would love seen launch
0,2252796276,larasati,"Too many jingles on TV that sound so similar to today's popular songs. They modified them a bit, very uncreative. What a shame ",mani jingl tv sound similar today popular song modifi bit uncr shame
0,1678209853,sparkling_jewel,is supposed to be in Manor today partying if Carlos were still here.  http://plurk.com/p/rdlaz,suppos manor today parti carlo still
0,2245077532,katherinemarsh,@AaronRenfree utter crap! everythings going wrong ,utter crap everyth go wrong
0,2265372873,kjerstia,@urshalicious aww  well how about shooting inside??,aww well shoot insid
0,2223986315,RLongenecker,...and off he goes in an angry haste... ,goe angri hast
0,1977357278,kgasso,At Maggie's grandmother's... She's not doing well at all ,maggi grandmoth she well
0,2225781420,jdolar,Rejection no matter how nicely and gently done is still rejection. And it still hurts. ,reject matter nice gentli done still reject still hurt
0,2016473741,AshBryans,@parisrouzati not now that I have a blackberry storm. Its way too slow when you hang up and and call back  I tried yesterday lol,blackberri storm way slow hang call back tri yesterday lol
0,1687086088,zenjar,I think I just broke my brother's laptop trying to watch free movies online.   (via #zenjar ),think broke brother laptop tri watch free movi onlin via zenjar
0,2050411357,Soliee,"if i was allowed to walk at my graduation, right now i would be at the armory getting dressed into my cap and gown! but no. i am sad now ",allow walk graduat right would armori get dress cap gown sad
0,2001148615,fearandglory,"got home from having bangin' ass ice cream from Baskin Robbins at about 10:30, PTFO until about 10 mins ago. Now I'm wide awake ",got home bangin as ice cream baskin robbin ptfo min ago im wide awak
0,2197878387,annastella,SO SO SO SO SO SO SO SO paranoid. you have no idea. I want it now! I feel like crying. ,paranoid idea want feel like cri
0,2209227765,purexvanity,RIP charlie the worm ,rip charli worm
0,1824033893,Giorgee,work was slow and old people annoy me ,work slow old peopl annoy
0,1759651518,stitchingmama,@Babasfarmlife Had to post here.  Having problems sending direct messages for some reason. ,post problem send direct messag reason
0,1823865526,wiresparrow,eurovision party fail. ,eurovis parti fail
0,2196047050,thatgirljj,"I really need to go to  an ENT... a year later I,m still having a sloshing feeling in my ears.  ",realli need go ent year later im still slosh feel ear
0,2066146299,BluePhoenix1,is at her parents house. GET AT ME. ,parent hous get
0,2064336087,macjp,"@IASAir &quot;So blame the pilots there dead and can't defend themselves&quot; &gt; something we get used to there, unfortunately ",quotso blame pilot dead cant defend themselvesquot gt someth get use unfortun
0,2296730663,nortonamo,And the kids are still in school. Its been like a month since I've been out. My eyebrows itch and i'm terribly home sick. ,kid still school like month sinc ive eyebrow itch im terribl home sick
0,1692782037,MollyRoseGunner,"sort of wishes that Daisy didn't kick the Swedish triplets off of Daisy of Love last week. They were such pretty boys, you know?  *sigh*",sort wish daisi didnt kick swedish triplet daisi love last week pretti boy know sigh
0,2215273143,girlslikeboys1,i hate how u can't tweet more the 140 letters ,hate u cant tweet letter
0,1998202760,sassymaven,I've officially grounded myself. I have to stay home tonight and do laundry and clean house and stuff. ,ive offici ground stay home tonight laundri clean hous stuff
0,2008902212,jessisbetter,oh i feel sorry for this lady now  i do have a heart i do,oh feel sorri ladi heart
0,2295238588,SaChCh,"@SubsonicLtd In other news, how ya been?  You sounded sad when I talked to you &amp; I haven't heard from you in awhile.  ",news ya sound sad talk amp havent heard awhil
0,1686265371,RChad,Bored at work ,bore work
0,2264710090,Beccixo,i really wanted a lie in today but my body clock woke me up at 8 ,realli want lie today bodi clock woke
0,2253908634,andiecropper,"@AliBee16 i havnt taken any photos for ages, as i have no camera  desparately need a new one, but skint!!",havnt taken photo age camera despar need new one skint
0,2230327438,ephant,I am so sleepy ,sleepi
0,2014392626,sophiaamundayyx,tired.just got back from doctores for my knee i have 2 restb  lol. off for school,tiredjust got back doctor knee restb lol school
0,2225139219,WildlyBland,@TheTurd Too far OTP ,far otp
0,2247167436,MZDOUBLEDEEZ,DAYUM! left my camera usb in R.I.C..no picz til wed. when i get bck  i might luck up tho,dayum left camera usb ricno picz til wed get bck might luck tho
0,1998178988,vanessams92,"Crying ,because im lonely ",cri im lone
0,2221334490,Evangeline_me,aarrrggghhh soo frustrated my new songs wont go on my ipod ,aarrrggghhh soo frustrat new song wont go ipod
0,2287055396,JaMeSLeE4,@therealbici Twitter says my pics are too big to twitpic! ,twitter say pic big twitpic
0,2323042377,Un_Touchable123,hate having hayfever ,hate hayfev
0,2047696034,kristen_white,has a very unhappy baby who got his shots today  but on the upside his new doctor doesn't talk like elmer fudd.,unhappi babi got shot today upsid new doctor doesnt talk like elmer fudd
0,2179926254,vegan_designer,#SQUARESPACE....left the doggy home alone  ,squarespaceleft doggi home alon
0,2194187488,allieunknown,Ugh cleaning out my backpack and washing the dogg ,ugh clean backpack wash dogg
0,1880096266,faeristar,@fi69urgh i feel your pain  i get a hangover from going to bed late with or without alcohol .so what fandabbydosey stuff u doing today ?,feel pain get hangov go bed late without alcohol fandabbydosey stuff u today
0,2061907329,lizzardx,not really looking forward to tomorrow. was promised a fun date day but im pretty sure its going to end up being a laundry and chore day ,realli look forward tomorrow promis fun date day im pretti sure go end laundri chore day
0,2229423486,kaseypb,Hurrtts  *crrryyyyy**** im supposed to be tough! Feels like...,hurrtt crrryyyyi im suppos tough feel like
0,2175988699,Fluffy_Cupycake,fuck.. was sleeping and woke up choking to death. wtf is up with that! the universe does not want me to sleep ,fuck sleep woke choke death wtf univers want sleep
0,2048675462,Brvesfan,Thinking about another long lonely weekend with 3 kids and no way to go anywhere!       ,think anoth long lone weekend kid way go anywher
0,2251527083,del_sa,My mom just left. My son is standing on the balcony calling for her. Poor little guy ,mom left son stand balconi call poor littl guy
0,2194780407,rrispoli,"@Tiffanita I miss my girlfriend! Supid bitch gets a new beau and forgets ALLLLLL about me. hahaha jk..well, not really! ",miss girlfriend supid bitch get new beau forget allllll hahaha jkwell realli
0,1676277795,mbwoolf,"@PROUDBLOCKHEAD If a GPA of 3.91 is keeping focused then I am doing alright. Although, I should be doing more homework less twitter ",gpa keep focus alright although homework le twitter
0,2182877447,the_emulsifier,@jbmcdlts   omg hope you're ok feel better &lt;3 p.s. did you get your cd ,omg hope your ok feel better lt p get cd
0,2202203382,LMNOPAIRMAN,HOOOOOOOOOLY SMOOOKE!!!!  i neeeed a hobby  like RIGHT RIGHT NOW!!!!,hoooooooooli smoook neeeed hobbi like right right
0,2246803634,sbjayy,@atozzio u had a crazyyy song I was feeling but... I forgot the name damn I was mad ,u crazyyi song feel forgot name damn mad
0,2015049367,0nelaner0de,"So not excited about being up this early, not being at the beach and having to go back to work. ",excit earli beach go back work
0,2323676544,Amber_Wilkinson,Can't wait to go to Florida with Kacy on Tuesday!! Oh so nervous about the flight though... I'm terrified of planes ,cant wait go florida kaci tuesday oh nervou flight though im terrifi plane
0,2231118985,joshourisman,"Apparently I'm missing Jesse James Days right now. Would have liked to go to my reunion this weekend, but it just wasn't going to happen. ",appar im miss jess jame day right would like go reunion weekend wasnt go happen
0,2238700121,Agent_M,@fuzzytypewriter PowerBook. I know I won't be able to use SL on there. ,powerbook know wont abl use sl
0,2202924701,ShakiraCiara,@InAnimateAlpha I know. I feel like a freakin 5 year old ,know feel like freakin year old
0,1989139409,EmilyMarieox,morning all. sunburn is getting better but its still a killer. and it hates hot showers  xx,morn sunburn get better still killer hate hot shower xx
0,2255645849,nisha081,I dint get permission to sleep..  Gotta wait longer to get some rest,dint get permiss sleep got ta wait longer get rest
0,2174824727,velmadaria,#dontyouhate the people that won't let you go ahead of them in the grocery store when they have 271 items and you have 3? ,dontyouh peopl wont let go ahead groceri store item
0,2058641620,lani218,Having car trouble in Torrance ,car troubl torranc
0,2175395311,crayolon,Back to work  Online today if required,back work onlin today requir
0,2298213359,Anna_police,Just trying to do something ! ,tri someth
0,1750992581,Revah,"Crappy weather today, and I still get sunburned ",crappi weather today still get sunburn
0,1960618455,loverlizzay,...aw i want classic burger. ,aw want classic burger
0,2064303824,dorenechua,became movers today...but didn't earn a cent  what a tiring day!,becam mover todaybut didnt earn cent tire day
0,2202123714,xoveek,my bracelet just broke  also i need to sleep chu know,bracelet broke also need sleep chu know
0,2267104661,babypotbelly,"@marlene_ of getting a place next year. I have the crappest cv boohoo. If only they trial me, I'm a really hardworker ",get place next year crappest cv boohoo trial im realli hardwork
0,2324470995,ashlii_baybee, Miss You Nath. xx,miss nath xx
0,1822564677,KendellRenee,@maryellenrich Girl!!!!!!!  Its a mess!!! I am trying to figure out a settle down point... I am on the beach and need a vacation ,girl mess tri figur settl point beach need vacat
0,2063074304,Mazi_bby,@yasexy mannnn I gotta find sumtheenggg!!! Ugh ,mannnn got ta find sumtheenggg ugh
0,1880358171,TonyJWHill,"starting the day needing a giant bucket of coffee, it's gonna be good ",start day need giant bucket coffe gon na good
0,2244088434,CanzSEOGuru,"@PeakAccounting good quootes, going back to read ...my fav is &quot;be careful what you wish for, cause you just might get it&quot; doesn't fit huh ",good quoot go back read fav quotb care wish caus might get itquot doesnt fit huh
0,1752443177,heidi920,"@Ambee789 it was awesome.... don't wanna go home  Met some intense &quot;salesmen&quot; in times square tonight, found some awesome shit in a random",awesom dont wan na go home met intens quotsalesmenquot time squar tonight found awesom shit random
0,1971189753,servicing,"@hepburns bummer.  but we can talk here. good morning, sweetheart. ",bummer talk good morn sweetheart
0,1881243579,Hyper8,"@paulpuddifoot yeh, i'm ok...doing odds and ends which always seem to take longer that u think ",yeh im okdo odd end alway seem take longer u think
0,2250622978,zara_hearts_you,also watching @killthemic trying to upload my photos to her site unsuccessfully  she's so tired.. awww...,also watch tri upload photo site unsuccess she tire awww
0,1679338367,oxac1025,So not ready for a day of studying pharm  good thing i have some little pink friends to help meee,readi day studi pharm good thing littl pink friend help meee
0,2052673771,ricanmita,@Roscoi that sucks  B safe. Double bagged?!,suck b safe doubl bag
0,1684753484,DiaZerva,@Markydsade only 3 kitties?  All of our sort of walked into our lives...the lil assholes (3 youngest) I found under a dumpster.,kitti sort walk livesth lil asshol youngest found dumpster
0,2056231611,sonidoinquieto,@Latinegro unfortunately ,unfortun
0,2205676452,laurawithaw,tomorrow morning triple J are announcing who's in the second announcement for splendour. how excitement!! p.s; i have flu-like symptoms ,tomorrow morn tripl j announc who second announc splendour excit p flulik symptom
0,2261009198,_whatshername,@_janus Wish I was there ,wish
0,1967142390,GraceBurns,the dance was a fall through  i feel really let down,danc fall feel realli let
0,2058970119,Justice_King,@Jbuzz OK!  But it stops at that song &quot;Southside&quot; w/ Gwen Stefani.  I am very ashamed that I know that  SMH,ok stop song quotsouthsidequot w gwen stefani asham know smh
0,1770653676,sprkles23,"Shawn &amp; mark are my FAVE couple!! Even tho the jdges liked this dance, I found it a lil boring  I'll still probly vote 4them tho! Marks",shawn amp mark fave coupl even tho jdge like danc found lil bore ill still probli vote tho mark
0,2016577452,JaYsSoOaWeSoMe,Ok soo whoo ends up accidentally krazy gluing her lips together?! Smh bad morning. Nervous about my 2nd circuit appellate argument today ,ok soo whoo end accident krazi glu lip togeth smh bad morn nervou nd circuit appel argument today
0,1688115376,tfluker42,They LOST  not very happy right now...,lost happi right
0,2242652878,nicole_honey,"@Mhaey Aww  but parties are fun! LOL, work etc comes first though. Theres a house party next week instead ",aww parti fun lol work etc come first though there hous parti next week instead
0,2253545824,GoogleMeBabe,@TheophilusL its definitely summer in Flawda. At 7 its hitting the 90's ,definit summer flawda hit
0,2260807690,caitlinison,im so gonna regret eating this slice of chocolate cake ,im gon na regret eat slice chocol cake
0,1970534918,tickedypoph,"@kitpatlecter also, why the hell are we up? we were chatting online not but 6 hours ago. i was woken after 3 hours sleep ",also hell chat onlin hour ago woken hour sleep
0,1793629819,blasha,"i have a confession to make  i ran a red light last night, i was tired n didn't notice, my heart is still pounding 'bout it ",confess make ran red light last night tire n didnt notic heart still pound bout
0,1555690204,eshee,"@trackademicks/mommy did someone hack into your account? Even though its a quote, I've never heard you use that word... i don't think ",someon hack account even though quot ive never heard use word dont think
0,2202980677,iPodman2008,"Playing personal questions witl Keaton again. @xkadie, your picture isn't showing up. And I'm sorry you feel sick ",play person question witl keaton pictur isnt show im sorri feel sick
0,1963147541,ocsjones,"That didn't take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future ",didnt take long fragment bone heal major bone reabsorb bodi may need fix futur
0,1835570972,bry721,going to the dentist. ,go dentist
0,2210148140,coasterblack,http://twitpic.com/7mz38 - damn...where can i go to get my low classed shoes fixed ,damnwher go get low class shoe fix
0,2210029325,CLOinfinity,@love_yourself nope nope i will not be working today not in a box and not with u (a fox) ,nope nope work today box u fox
0,1679243647,RosemarieE,@wwwjeffmayca  Kentucky Derb? I wanna go!  Woodbury commons shopping today and for the rest not sure but I have work to do ,kentucki derb wan na go woodburi common shop today rest sure work
0,2323956142,befjam,upset tum tum. I want something fuzzy to drink.. ,upset tum tum want someth fuzzi drink
0,2180573373,Joshwang,@classic_lbd Yeah. I can't be doing with sharing a room with my brother. Plus I need work. I'll miss everyone though. ,yeah cant share room brother plu need work ill miss everyon though
0,2068592361,LiloLover,i hate finals  and i wish i was this stuffed monkey!! http://tinyurl.com/m6x5o3,hate final wish stuf monkey
0,2188561908,jessicakangel,Today has been a very depressing day for me! I thought Bakersfield would make me feel better instead I wish i could stay away from it all ,today depress day thought bakersfield would make feel better instead wish could stay away
0,2066238707,chrisunthank,I miss Justin and Sarah ,miss justin sarah
0,2184056389,ItsSeanB,@missjeffreestar OMG! I  Are you still coming to Seattle? I CAN'T FUCKIN WAIT! I'm gonna be all Courtney Love and make friends with you,omg still come seattl cant fuckin wait im gon na courtney love make friend
0,2222614526,MsJerzi,on my mellow shit today... need food but have too much work to do and its raining..  oo and what i would do for some coffee right now! lol,mellow shit today need food much work rain oo would coffe right lol
0,1964039315,vBSetup,"@millionfagmarch ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march",ah misunderstood messag realli dislik f word url good luck march
0,2017398558,donnamcnamara,@mileycyrus bummer ! It's only for the states. Wish u were touring the U.K ,bummer state wish u tour uk
0,2070393327,monoclelad,@Lowjacker twitter top trends pisses me off. Oprah and the other tv celebs totally ruined twitters vibe. ,twitter top trend piss oprah tv celeb total ruin twitter vibe
0,2206723057,AReneeJ,Mourning my digital camera and angry at the rowdy guy who knocked it out of my hand ,mourn digit camera angri rowdi guy knock hand
0,2325180854,Kelly20vT,can't find flights good enough for Vancouver ,cant find flight good enough vancouv
0,1956235508,lady09,@lalavazquez no don't wear it ,dont wear
0,1996911406,KatieO_,My head hurts so bad... I feel like it's going to explode ,head hurt bad feel like go explod
0,2188100592,Sassypantz25,hurting......    from operation!,hurt oper
0,1676336430,drunez,"@ZOMBIEsnckz @andrewwp dosnt  look likewegonnamakeitout  we r drnk at hams. Andrew enjoy the early 20s, mid 20s are allbout contemplation.",dosnt look likewegonnamakeitout r drnk ham andrew enjoy earli mid allbout contempl
0,2248695504,Kalysta15,I need to follow my mind not my heart ,need follow mind heart
0,2062977410,Dre_704,Finna head to the airport. Vacation almost over ,finna head airport vacat almost
0,2048881781,falala,We're in the wrong terminal ,wrong termin
0,2327155808,ErinRowls,im sick of college already ,im sick colleg alreadi
0,2005425085,kayleigh13,"Well, Kingdom Hearts for Wii is cool I suppose, and the new Mario and Luigi RPG...but damn, Nintendo is fucking up.  #E3",well kingdom heart wii cool suppos new mario luigi rpgbut damn nintendo fuck e
0,1964895104,quell86,@vagabonddandy very bad. ,bad
0,2212162664,yagyujubai,"i'm stuck inside all day  so i'm catching up on crows,i might read some more of worst after that and make it a manga day",im stuck insid day im catch crowsi might read worst make manga day
0,2325879496,emmanhilao,@antondominique Yeah meron.  Some exam I dunno. Halfday. Pero sa Monday I think wala.,yeah meron exam dunno halfday pero sa monday think wala
0,2328186790,SarahWhite810,"At home, wondering where the hell everybody is!! ",home wonder hell everybodi
0,1989468166,SxyLdyKristy,has a really bad headache ,realli bad headach
0,2204407154,TheFakeJoeBiden,#EFCA Now! Imagine Ayatollah Khamenei &amp; Ahmadinejad with nuclear weapons  Iranian democrats must pr.. http://tinyurl.com/l62qmt,efca imagin ayatollah khamenei amp ahmadinejad nuclear weapon iranian democrat must pr
0,1992976378,thkishollywood,@nicjenn i miss you!   When do you get back to cville?,miss get back cvill
0,2052465049,katylinn,@juliaferraioli yeah but she gets mad when i wear my sweat pants in the pool ,yeah get mad wear sweat pant pool
0,2216518090,roclarke,@benjibeefus hahaha i want foood tooo ,hahaha want foood tooo
0,2049195860,onyx1177,@youngq So what's the access to code to get into your chat?  It keeps asking me for one ,what access code get chat keep ask one
0,2220785804,justinheron,@Sheenagerrard Apparently it's Real Madrid Hun  hope not!,appar real madrid hun hope
0,1999127424,fleurdelis101,"ok, the thunder and lightening keeps forcing himself on me over and over and over again and I'm too scared to say no. ",ok thunder lighten keep forc im scare say
