,0,1,2,3,4,5
790381,0,2325642112,Thu Jun 25 05:49:15 PDT 2009,NO_QUERY,Shalzinie,@iamfir hi baby wish i was with you guys today 
792578,0,2326325698,Thu Jun 25 06:52:58 PDT 2009,NO_QUERY,na000mii,Rolled my ankle at work last night. Don't know how well I'm going to do with training now.  http://dailymile.com/e/zHX
754112,0,2287878639,Mon Jun 22 18:25:03 PDT 2009,NO_QUERY,amandaarce,aw. didn't think the would get a divorce. I thought jon &amp; kate would pull through and stay togehter. too bad! 
772947,0,2303002257,Tue Jun 23 17:35:35 PDT 2009,NO_QUERY,Robert1886,@aandfgurl lol so is mine! Which is why i didnt get to see them when they came to austin 
397732,0,2056709109,Sat Jun 06 11:38:52 PDT 2009,NO_QUERY,sindreskogen,headache 
778241,0,2322631017,Wed Jun 24 22:58:16 PDT 2009,NO_QUERY,jessicaaLAMM,I'M REJECTING @Nathanaelaqua. 
367579,0,2049234433,Fri Jun 05 16:31:44 PDT 2009,NO_QUERY,SarahJHamilton,Is working all day  oh well. Gotta make that money some how.
765103,0,2299268783,Tue Jun 23 12:42:44 PDT 2009,NO_QUERY,robyntweettweet,@TadahMom  I'm sorry. But... You prob come out cheaper. I wonder...
329141,0,2011244091,Tue Jun 02 18:42:54 PDT 2009,NO_QUERY,JennsLondon,London had to get five shots today I felt terrible were both miserable him from the shots me from my root canal 
200168,0,1971605685,Sat May 30 07:29:13 PDT 2009,NO_QUERY,jennifercanfly,@MGiraudOfficial So if I can't afford tickets I could wait til after the show and see you guys?! LOL I just read that back it's kinda sad 
661658,0,2243293904,Fri Jun 19 13:15:59 PDT 2009,NO_QUERY,Jaycee369,@dean_b omg! i missed him again! i just logged on! fml 
41143,0,1573977757,Tue Apr 21 03:44:20 PDT 2009,NO_QUERY,xinmyname,"At Dove Lewis animal hospital. Celeste is puking up blood.  Physical was okay, now on to xrays."
759023,0,2296010946,Tue Jun 23 08:39:21 PDT 2009,NO_QUERY,TimbrePitch,"@WahooPooh It was appraised at $1,800, but I would take $1,000 (plus shipping) for it.  It doesn't fit with anything I have.  "
170849,0,1963038810,Fri May 29 12:06:33 PDT 2009,NO_QUERY,aaaamygirl,headache headache go away 
11473,0,1551363602,Sat Apr 18 08:51:41 PDT 2009,NO_QUERY,fahdshariff,got a new desk today. It's got a hutch and laptop doesn't open up properly 
655509,0,2239976730,Fri Jun 19 09:11:23 PDT 2009,NO_QUERY,justinsane98,@mynx I hope everything is ok 
20157,0,1557011919,Sun Apr 19 01:31:17 PDT 2009,NO_QUERY,Momma70,Just have my dog her antibiotics have her her pain med early. Tim wouldn't wake up to help me 
426605,0,2063569893,Sun Jun 07 03:11:43 PDT 2009,NO_QUERY,pranaydewan,"@prolificd Kake !! Miss the place  ,, chickann currieee !"
352757,0,2031328972,Thu Jun 04 09:39:48 PDT 2009,NO_QUERY,Soph4Soph,Hospital won't operate on him unless a driver is on the premises and they take him home.. What am i gonna do!!?? he has to have the Op.. 
184181,0,1967614482,Fri May 29 19:54:15 PDT 2009,NO_QUERY,ohdangitsmo,"sitting here with bria. she is computer illiterate  its kinda sad. well, she's kinda sad in general"
456408,0,2071275272,Sun Jun 07 19:07:40 PDT 2009,NO_QUERY,d0nce3,i hate this project i need photo shop 
317727,0,2002670580,Tue Jun 02 04:51:42 PDT 2009,NO_QUERY,FiMacD,suffering with hayfever today 
511310,0,2189871276,Tue Jun 16 01:07:46 PDT 2009,NO_QUERY,The_Posh,"Heyyyyy peoples, sat in a it class asusual, how was the site matinence i missed it  lol"
370929,0,2050265299,Fri Jun 05 18:21:44 PDT 2009,NO_QUERY,CarinaSor,"is staying home all night, and is probably going to have a boring weekend "
671212,0,2246796471,Fri Jun 19 18:08:14 PDT 2009,NO_QUERY,arlenexo,"3 hours and then it'll be Saturday in NY... thank goodness, i wonder how much more tears will there be now?! i've been crying ALL DAY "
178758,0,1966070381,Fri May 29 17:04:04 PDT 2009,NO_QUERY,llewz0r,jungle book 2 is sooooo cute.. i have nothing to eat or drink 
616337,0,2226627241,Thu Jun 18 12:11:06 PDT 2009,NO_QUERY,SongoftheOss,"@_CorruptedAngel not the r word, too much for me  any lady chooses to be with me free and fair x"
186497,0,1968351876,Fri May 29 21:15:33 PDT 2009,NO_QUERY,cyntcris,I almost cried at the beginning of UP 
151830,0,1932601006,Tue May 26 21:48:22 PDT 2009,NO_QUERY,breatheitin,@jaystokes4 that what's up! Now that's what's up! Props to u!! Yeah I hear ya I was plannin on takin da summer off I need but I might not 
22035,0,1557400887,Sun Apr 19 03:53:23 PDT 2009,NO_QUERY,missnatley,relieved to no longer be stuck in the tiny tiny elevator at 1am!!! Oh my claustrophobia 
283832,0,1993009347,Mon Jun 01 09:41:04 PDT 2009,NO_QUERY,LaLaTalent,ugh. i cant breath out of my nostrils 
472702,0,2176899989,Mon Jun 15 05:00:54 PDT 2009,NO_QUERY,bleopol2,Ugh. So sick. Need to go home. 
8204,0,1470115194,Tue Apr 07 08:23:34 PDT 2009,NO_QUERY,MamaSeal,@localtweeps don't see my listing  i've tried twice
7768,0,1469942564,Tue Apr 07 07:52:54 PDT 2009,NO_QUERY,RU_it_girl,@KittyBradshaw I'm shocked I thought NYC was cock full of quality nail shops 
498000,0,2186068060,Mon Jun 15 18:18:34 PDT 2009,NO_QUERY,beaniehats,I didnt get to buy Varsha anything. 
277436,0,1991275352,Mon Jun 01 06:44:19 PDT 2009,NO_QUERY,DanielTak,I hate bug bites... ESPECIALLY on my toes 
85028,0,1753747869,Sun May 10 03:13:58 PDT 2009,NO_QUERY,aussiemcflyfan,@Tannie512 nope!  i wasn there early enough. n wen i went to meet them afterwards they were in the bar and i couldnt go  lol
246234,0,1982196325,Sun May 31 10:43:18 PDT 2009,NO_QUERY,mike_xy,Studying for my math exams . . I'm so bored. . 
301780,0,1998773640,Mon Jun 01 19:06:06 PDT 2009,NO_QUERY,rachielouwho,all joking and chest puffing aside... its my loss too 
368165,0,2049413874,Fri Jun 05 16:50:19 PDT 2009,NO_QUERY,themocks,i know he was not a samurai tho'  but it sounds cool.
89505,0,1755345285,Sun May 10 08:54:07 PDT 2009,NO_QUERY,leahgia,Misses @sleepingcities 
528039,0,2194870753,Tue Jun 16 10:22:17 PDT 2009,NO_QUERY,MsJuicy313,UGH....I'm goin nuts literally! 
199823,0,1971529981,Sat May 30 07:19:09 PDT 2009,NO_QUERY,stfusandra,i HATE waking up from good dreams. 
316652,0,2002448285,Tue Jun 02 04:14:39 PDT 2009,NO_QUERY,PhebeW,Back to school..bio and then pe.. 
325825,0,2007723317,Tue Jun 02 13:03:29 PDT 2009,NO_QUERY,LeaLunacy,@fallenleaves aaw! That's too baad 
487358,0,2182048469,Mon Jun 15 12:39:04 PDT 2009,NO_QUERY,Joana3110,have sooo much to do for school  it's gonna be a loong night -.-
574376,0,2210382308,Wed Jun 17 11:31:02 PDT 2009,NO_QUERY,despr8housewife,"@gflores5261 how's your son?  my kids have had a few teeth pulled too, I feel so bad for them "
792772,0,2326394743,Thu Jun 25 06:58:56 PDT 2009,NO_QUERY,lauralamb_x,@tommyreilly Jealous! I just tried to make an omelette and failed miserably 
564112,0,2206110822,Wed Jun 17 06:01:19 PDT 2009,NO_QUERY,nongobi,3.0 where are you 
324141,0,2005946942,Tue Jun 02 10:25:19 PDT 2009,NO_QUERY,CaseyBGH,"@soulresin Yah, I tried to shrink it but it screws with the css and I'm not that smrt "
152591,0,1932772797,Tue May 26 22:11:08 PDT 2009,NO_QUERY,erica_flores,"@patricksiazon Patty cakes! Congrats to TSL, I haven't seen you guys play in a while  Mike misses you guys"
556260,0,2204242232,Wed Jun 17 01:41:59 PDT 2009,NO_QUERY,stuartjhurst,"@Schofe It doesn't hurt and it's not the pain, it's the thought of them going into my body  Wholly unreasonable though..."
302182,0,1998884724,Mon Jun 01 19:16:59 PDT 2009,NO_QUERY,therajczak,home! bout to sleep; DICKLOAD of work tomorrow after school  fml fml fml...
293308,0,1996277745,Mon Jun 01 14:49:12 PDT 2009,NO_QUERY,RichRuh,"@voxaeterno Ooooh, you got me there!  "
286125,0,1993813755,Mon Jun 01 10:58:20 PDT 2009,NO_QUERY,RachelSexton,@Siq1369 just a whole bunch of things in the air right now and a lot of stress and uncertainty 
177658,0,1965733846,Fri May 29 16:26:45 PDT 2009,NO_QUERY,Prayter,"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via @furman27).  I too live in welly. May i pray f.. http://bit.ly/lB9SN"
131070,0,1835447939,Mon May 18 06:00:54 PDT 2009,NO_QUERY,GabbyLucia,In class 
343371,0,2015448460,Wed Jun 03 04:41:30 PDT 2009,NO_QUERY,thibet,in a meeting series... 
736226,0,2264966029,Sun Jun 21 05:26:09 PDT 2009,NO_QUERY,Lewlhen,"f**k, itÂ´s raining again...where is the summer?? "
280214,0,1991990814,Mon Jun 01 08:00:53 PDT 2009,NO_QUERY,madsjuliette,damn it my ebuddy on the computer won't work 
529740,0,2195594506,Tue Jun 16 11:20:33 PDT 2009,NO_QUERY,Jen2Squared,"@Aldraku Yeah, I know. that was the first thing I did. Burn did NOT go away. Never does. "
650395,0,2237551629,Fri Jun 19 05:59:31 PDT 2009,NO_QUERY,philhart,"is peeved at the paucity of information about constrained mesh smoothing. It means that I will need to _think_ !  And so, to bed. G'night."
688693,0,2251581232,Sat Jun 20 03:57:46 PDT 2009,NO_QUERY,likewaldorf,i'm soooo tired!i want go to bed 
575726,0,2211214550,Wed Jun 17 12:34:46 PDT 2009,NO_QUERY,Ronnie_Mago,fuck is wrong with twitter...damn!! dunno how to use this pc of shit 
717799,0,2260111032,Sat Jun 20 18:41:13 PDT 2009,NO_QUERY,drayshak,"Now examless, but Chem finals went so badly I'm worried I'll miss my offer for Edinburgh  Hoping I scraped a B &gt;&lt;"
552737,0,2203470097,Tue Jun 16 23:48:42 PDT 2009,NO_QUERY,MichaelFerrera,Dont like going to sleep after being full off a meal. Feel so fat  workout in overdrive tomorrow  I like that
696118,0,2253439556,Sat Jun 20 08:10:19 PDT 2009,NO_QUERY,chelseaXm,"Market was good, but now I'm stuffed  blehhh!"
57156,0,1685594054,Sun May 03 01:06:36 PDT 2009,NO_QUERY,thebeve,Wolverine was awesome!!! Too bad the special effects sucked 
276696,0,1991095972,Mon Jun 01 06:23:42 PDT 2009,NO_QUERY,CT415,just slipped n fell in the shower... either bruised or broke a rib cuz OWWWWWthis hurts 
433791,0,2065039759,Sun Jun 07 07:45:33 PDT 2009,NO_QUERY,v_bamboo88,Im too lazy  how can i be more hard-working (
55634,0,1685146378,Sat May 02 23:13:42 PDT 2009,NO_QUERY,JonathanLittle,I mincashed the 500 at bellagip after getting itm as chipleader. 
390762,0,2054761471,Sat Jun 06 08:02:02 PDT 2009,NO_QUERY,seekingone_,HEADACHEEEEEE. sun 
110256,0,1824795406,Sun May 17 02:58:16 PDT 2009,NO_QUERY,darrenpotter,@Wossy Your hilarious Eurovision tweets featured in a Swedish n/paper: http://bit.ly/AESrf. They didn't get the humour tho 
354495,0,2039733263,Thu Jun 04 22:40:10 PDT 2009,NO_QUERY,Urbancowgurl113,.. gonna have a lot of junk to work off tomorrow. 
9331,0,1548699098,Fri Apr 17 21:42:04 PDT 2009,NO_QUERY,DaleFluffy,This sucks 
568185,0,2207446262,Wed Jun 17 07:56:58 PDT 2009,NO_QUERY,anna_lopes,Hi there twitter world! my tummy hurts so bad today  Going to study sum history and then lay on my bed till i sleep again. tummy 
202409,0,1972120909,Sat May 30 08:36:06 PDT 2009,NO_QUERY,crimzasian,@erentas I wish I was the greatest fane ever- that would mean court side seats. I have none!  How was prom?
719667,0,2260667172,Sat Jun 20 19:35:10 PDT 2009,NO_QUERY,joytron,"Missing my Daddyo.  Happy Father's Day to all the other dads out there, though!"
27886,0,1559417904,Sun Apr 19 11:05:12 PDT 2009,NO_QUERY,rohinkallat,Laxman run out due to a lazy turn around. Tsk tsk tsk...making me eat my words? 
628058,0,2231136780,Thu Jun 18 18:05:36 PDT 2009,NO_QUERY,Music_DJ,"Damn..I get really pissed off when the killer in movies, go after the children... "
617461,0,2227072422,Thu Jun 18 12:44:32 PDT 2009,NO_QUERY,BJonassen,So sad!  can't believe that i'm never going to have another school day with those people! i'm going to miss them so much!
137406,0,1880323789,Fri May 22 00:50:26 PDT 2009,NO_QUERY,laralowell,i cannot sleep... i have a Dr's appt I have to at by 7am and I'm watching 50 greatest emotional sports moments and tearing up. 
642654,0,2235557801,Fri Jun 19 01:30:11 PDT 2009,NO_QUERY,scarletshimmer,Having withdrawl symptoms cos I cant tweet of fb at work now only on a break.  
355721,0,2044029821,Fri Jun 05 08:46:03 PDT 2009,NO_QUERY,maygois,"I need my mom, very very very much "
683591,0,2250315016,Sat Jun 20 00:12:58 PDT 2009,NO_QUERY,Alisha_Herself,"still got a bloody headache   ... might go lie on the lounge and watch a movie, cya xoxo"
465383,0,2175338880,Mon Jun 15 00:42:46 PDT 2009,NO_QUERY,robbedinflames,so hard to do a self portrait 
766216,0,2299792417,Tue Jun 23 13:21:06 PDT 2009,NO_QUERY,louisestrange,I finally feel human again after a few days of lurgee and now @Murdo23 is ill in bed 
441856,0,2067121704,Sun Jun 07 11:47:10 PDT 2009,NO_QUERY,Sleater6,@fkundswtapsogls i am sorry to hear that my friend. 
273377,0,1990385977,Mon Jun 01 04:43:42 PDT 2009,NO_QUERY,irishsamom,"@manicmother thinking of you so much.  I tried to leave a comment on your blog, but it wouldn't publish it.  I'm crying for you today. "
512978,0,2190272191,Tue Jun 16 02:15:15 PDT 2009,NO_QUERY,marcymarcy,http://tinyurl.com/mqecw8c absolutely disastrous rough draft of final animation.  so much to fix/random shit not working like static pigs 
426036,0,2063451542,Sun Jun 07 02:42:48 PDT 2009,NO_QUERY,Jess_18,just realized is mother's day today in France. fuck!!! i wish i could have lunch with my mum now. 
140851,0,1881128313,Fri May 22 03:41:43 PDT 2009,NO_QUERY,PixieLinxie,"@delonm man, now you make me want to do the same... except I did that last week  sigh... lol will have to stick it out till 4"
130207,0,1835263915,Mon May 18 05:34:14 PDT 2009,NO_QUERY,NightShade10,@robluketic will I be able to watch it afterward at that link? I'll be at work  Will be off at 5p eastern
368142,0,2049407581,Fri Jun 05 16:49:40 PDT 2009,NO_QUERY,ripthadanceflo,Its crazy everyone is givin me options now that ive got on and off the train 
418469,0,2061774911,Sat Jun 06 21:35:13 PDT 2009,NO_QUERY,maciana,I honestly have the sweetest bf ever. How did I get so lucky?? Sowwy for being poopy sometimes  Best 11 months in my life!
386570,0,2053822280,Sat Jun 06 05:48:20 PDT 2009,NO_QUERY,5ummer,"Righteous Kill @mikeg5150 1 word, no 2 words actually to describe this film: SHALLOW and way too PREDICTABLE. "
230279,0,1978702231,Sun May 31 00:11:04 PDT 2009,NO_QUERY,_evanscott,@weightless way to say bye! Awesome! 
670568,0,2246602104,Fri Jun 19 17:50:42 PDT 2009,NO_QUERY,Jessilexblack, today sucks.... just like this week does.
410002,0,2059773090,Sat Jun 06 17:36:28 PDT 2009,NO_QUERY,Smoph,@sherod I know. I can't justify the expense. 
780277,0,2323134699,Wed Jun 24 23:59:06 PDT 2009,NO_QUERY,TheDaveCA,@webis_mobile weird sync bugs sound right up my ally . I've got one that I can't reproduce but it happens to real data constantly 
330592,0,2012303651,Tue Jun 02 20:24:58 PDT 2009,NO_QUERY,kickass238,@bahrijof LOL ko ada kah?!?!? HAHAHAHAHAHAHHA I was downstairs jogging my ass off lol pasal aku pikir nada org 
528868,0,2195258365,Tue Jun 16 10:53:32 PDT 2009,NO_QUERY,saskiaaa7,"@LoBosworth aww cleo RIP  i remember cleo from an episode in the hills, lauren and you were talking about cleo that he was a very good pet"
614216,0,2225779576,Thu Jun 18 11:08:14 PDT 2009,NO_QUERY,x_labailarina_x,"@emerald_lady have a hug sweetie, I feel the same today...I despise feeling all lethargic and bleurgh, want my energy back!  xx"
105203,0,1822924721,Sat May 16 20:42:13 PDT 2009,NO_QUERY,Messy_LJ,"hola ppl, the kids went home "
43042,0,1676361750,Fri May 01 21:49:23 PDT 2009,NO_QUERY,LoganMoy,"Nvm, I'm seeing Wolverine again "
672246,0,2247117492,Fri Jun 19 18:36:54 PDT 2009,NO_QUERY,akcoder,"r @codinghorror I would concur with your statement regarding iPhone, and iTunes. iTunes on the mac flys; iTunes on the PC is a dog "
742201,0,2266479634,Sun Jun 21 08:34:49 PDT 2009,NO_QUERY,LuuRibas,"Abt  at James Bar... Well, the songs that MUST be played were actually played, so that's a good thing. But srsly there were some ppl..!!! "
509630,0,2189457819,Tue Jun 16 00:04:36 PDT 2009,NO_QUERY,sullyrabbit,cant fall asleep + hunger increasing = noooo!! 
637379,0,2234177119,Thu Jun 18 22:34:06 PDT 2009,NO_QUERY,binarymadman,@muppmupp *cries* I couldnt afford to go 
174819,0,1964648990,Fri May 29 14:34:34 PDT 2009,NO_QUERY,jasmink9,@mileycyrus i thght i voted bt i dnt think it workd!  Whats the link 2 vote for u! Nobody deserves it more than u do. Ur so talented. I&lt;3U
579506,0,2213506100,Wed Jun 17 15:27:57 PDT 2009,NO_QUERY,stefanblois,Dear universe: let something good happen to me soon please 
385031,0,2053521185,Sat Jun 06 04:50:58 PDT 2009,NO_QUERY,aishazam,monday is getting closer more than me to my text books oh no 
178368,0,1965950861,Fri May 29 16:50:46 PDT 2009,NO_QUERY,RaeMae17,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
766470,0,2299958862,Tue Jun 23 13:33:28 PDT 2009,NO_QUERY,carowdorf,http://twitpic.com/87uxz - Me on the couch...WaitinÂ´ for my boyfriend 2 come home... 
38018,0,1573147702,Mon Apr 20 23:54:55 PDT 2009,NO_QUERY,pnklily,i think spoon is sick 
98744,0,1793394875,Thu May 14 02:31:38 PDT 2009,NO_QUERY,airenee,Whew! Whatta day. Still stressed of thinking Davids' concert. 
504792,0,2188223766,Mon Jun 15 21:30:47 PDT 2009,NO_QUERY,elisabeth_L6,"Jogging, isnt REALLY that cool, especially if you've got a fever "
280592,0,1992092361,Mon Jun 01 08:11:06 PDT 2009,NO_QUERY,patsyartsy,that Corinna girl is really lucky lol she got to hug Bill Kaulitz from Tokio Hotel 
504878,0,2188245041,Mon Jun 15 21:33:00 PDT 2009,NO_QUERY,a_c81,"ouch Liv's walls are going back up, Natalia better know soon.  Don't like sad Liv  "
672022,0,2247044754,Fri Jun 19 18:30:23 PDT 2009,NO_QUERY,jrd3890,It's sucks here in bakersfield I have to wait 2 weeks for the new iPhone 3gs  !!!!!!
504994,0,2188278122,Mon Jun 15 21:36:31 PDT 2009,NO_QUERY,LilMissAshley21,@jtimberlake im off 2 dreamland soon cuz thats the only time i can ever see you  i hope i get money in time for vegas this year! 
371865,0,2050536638,Fri Jun 05 18:50:48 PDT 2009,NO_QUERY,musicman128,Shout out to 93.9 yet AGAIN!!!!!!! Playing Killin' Me Softly! I don't have da energy 4 dis!!! This is radio that I used 2 b married 2!!!! 
753580,0,2286929361,Mon Jun 22 17:07:06 PDT 2009,NO_QUERY,ecstaticlysm,Woke up semi early. Feeling its effects now 
114858,0,1826517588,Sun May 17 08:41:44 PDT 2009,NO_QUERY,12TATI12,rain  oh well goin to the spa to get pampered!
738611,0,2265517393,Sun Jun 21 06:45:22 PDT 2009,NO_QUERY,virnaaryanita,miss him so badly 
296683,0,1997190640,Mon Jun 01 16:24:52 PDT 2009,NO_QUERY,jess4life,twitter hates me. it won't let me do anything!! 
103802,0,1796174552,Thu May 14 09:00:16 PDT 2009,NO_QUERY,Kiminrainbows,Does anybody have any idea what time joyce'll be here? Can't text her because my phone is stupid 
240205,0,1980826929,Sun May 31 07:46:24 PDT 2009,NO_QUERY,buryingluck,Stuck at Togias house cause Aaron can't find his keys 
785408,0,2324414262,Thu Jun 25 03:06:02 PDT 2009,NO_QUERY,InTheGrae,@GarciaDarling Come try it! You couldn't kick your way out of a paper butt. lol And start over already. You're making me impatient. 
608960,0,2223544025,Thu Jun 18 08:24:27 PDT 2009,NO_QUERY,sweetlollipop,Will be very upset with oldest DD if she took youngest DD's camera charger after I asked her to give it back ... 
350016,0,2017438310,Wed Jun 03 08:23:28 PDT 2009,NO_QUERY,gavins,@dylan920 I woke up right before the &quot;big fight sequence&quot;  bummer...I wanted to see how it turned out.
136821,0,1880183147,Fri May 22 00:22:05 PDT 2009,NO_QUERY,stargirlxo,I am in hexham have been here since 8am and they don't have pokemon in tescos. It's like mcfly all over again  hopefully mam will get it.
116289,0,1827419262,Sun May 17 10:40:16 PDT 2009,NO_QUERY,filipinomonster,My dad is taking 4ever to leave for my friend's b-day party!!!!!!! 
75850,0,1695343696,Mon May 04 05:53:55 PDT 2009,NO_QUERY,RunnerHeidi,Sundays race has still not posted results...WHY??? come on people.  Eugene had results posted a few hours later. 
382385,0,2052980843,Sat Jun 06 02:47:46 PDT 2009,NO_QUERY,Jooooseph,Why do i have to work today? 
335253,0,2013746042,Tue Jun 02 23:27:55 PDT 2009,NO_QUERY,karavictoriahh,"Idk rachel, but another one tried "
758768,0,2295889797,Tue Jun 23 08:30:16 PDT 2009,NO_QUERY,yuven16,@coldplay when are you going to come to Mexico? 
225971,0,1977752937,Sat May 30 21:37:58 PDT 2009,NO_QUERY,alpy,"Great. Someone jumped at our building. Multiple cops here, ambulance, cordoned off our back parking lot. This will be in the news "
325737,0,2007638635,Tue Jun 02 12:56:06 PDT 2009,NO_QUERY,Jsminnie7,@GreenThumbJC21 When its in your system yes. But it just masks how you feel. So im guess you wont go to the doctor? I leave friday 
2249,0,1468338207,Tue Apr 07 01:03:40 PDT 2009,NO_QUERY,chrisgiovannix,I'm sorry. I've ruined everything between us. forgive me? 
427627,0,2063772141,Sun Jun 07 04:00:54 PDT 2009,NO_QUERY,glasswentsmash,"@dannymcfly don't occupy my mind for a while,please.i have to study  tysm!"
687675,0,2251339054,Sat Jun 20 03:10:57 PDT 2009,NO_QUERY,thugzbunny,My phone charger isnt working 
555661,0,2204115596,Wed Jun 17 01:21:51 PDT 2009,NO_QUERY,clag_on_toast,@PostGay do you know where my gameboy went? I miss him sooo bad 
113209,0,1825737848,Sun May 17 06:41:19 PDT 2009,NO_QUERY,NickJames07,ugh gotta work today 
787306,0,2324869357,Thu Jun 25 04:14:27 PDT 2009,NO_QUERY,millton,has just got home and is completely pooped 
433095,0,2064889195,Sun Jun 07 07:24:54 PDT 2009,NO_QUERY,fckeduptale,no tweets yesterday 
216926,0,1975816738,Sat May 30 15:58:00 PDT 2009,NO_QUERY,Ashhleykate,Thee armada isn't coming 
135382,0,1836512462,Mon May 18 08:07:48 PDT 2009,NO_QUERY,beccabeakers,"Computer finally broke, I think it's the motherboard!  Oh Great! "
215842,0,1975571610,Sat May 30 15:26:29 PDT 2009,NO_QUERY,Panda_s1,"@Lyzee42 Man, if I got paid to be bored, I'd be rich by now "
173108,0,1963899363,Fri May 29 13:25:11 PDT 2009,NO_QUERY,Jul1ee,21 days away from being evicted 
590950,0,2217490658,Wed Jun 17 20:56:47 PDT 2009,NO_QUERY,milabraga,me too nick :  i'm still waiting for your reply  &lt;3
605601,0,2222316847,Thu Jun 18 06:48:44 PDT 2009,NO_QUERY,lissabby,"@kayla_maynard  yeah, it doesn't send me some of yours sometimes!  but good!!! Did you bleech ur hair though?"
329610,0,2011531847,Tue Jun 02 19:10:02 PDT 2009,NO_QUERY,CHANLOO,@getoffmynarts oooohh lmao i know then did it again smh 
479860,0,2179045549,Mon Jun 15 08:34:02 PDT 2009,NO_QUERY,carollferraz,"ahhn, i'm late \Ãµ/ gonna shower and wash dishes, REALLY RUNNING then gonna meet dad at his work, oh God, i'm soo ill  xxx"
224281,0,1977380667,Sat May 30 20:51:58 PDT 2009,NO_QUERY,tru24,"wants the complete first, second, and third season of Supernatural. "
722762,0,2261589776,Sat Jun 20 21:01:41 PDT 2009,NO_QUERY,haayitsaliciaa,@LizJonasHQ doesnt work  
632860,0,2232813789,Thu Jun 18 20:25:53 PDT 2009,NO_QUERY,WhyZoom,@TweetTex  Re: Wp 2.8. In 2.7 you could add your tags w/o needing to click the &quot;Add&quot; button  .. in 2.8 .. no add no tags  
301297,0,1998603977,Mon Jun 01 18:49:31 PDT 2009,NO_QUERY,stfushaina, just woke up..
407947,0,2059294530,Sat Jun 06 16:38:32 PDT 2009,NO_QUERY,courtneysdabomb,"Ugh sick. I have a fever, I passed out, my throat is on fire, I can barely move, and my stomach feels like its been punched. "
21154,0,1557224704,Sun Apr 19 02:45:38 PDT 2009,NO_QUERY,ikke,enjoying the f*cking beautiful weather!!!!! Oh and working in the backyard 
384689,0,2053457871,Sat Jun 06 04:37:32 PDT 2009,NO_QUERY,saintcreaghzy,"@mymemoirs and i have nearly finished reading everything- before=15tabs, now=2tabs  it might be a sign to go to bed"
667151,0,2245515834,Fri Jun 19 16:14:38 PDT 2009,NO_QUERY,elyse16,"@sherridge91 lol I know, so I'm stressing out big time "
475751,0,2177695256,Mon Jun 15 06:32:52 PDT 2009,NO_QUERY,idodiochere,@athensky i am so effing confused as of how the messaging works on here.  they're just gonna kick me out of school for some of this
57956,0,1685787282,Sun May 03 02:04:42 PDT 2009,NO_QUERY,poeticviolence,@SincereBC I got no comeback for that one 
365735,0,2048615432,Fri Jun 05 15:29:28 PDT 2009,NO_QUERY,LilithHecate,@SafeBehindTeeth  OKAY. JUST LET ME KNOW WHEN YOU WANT TO DO IT.
661909,0,2243380584,Fri Jun 19 13:22:37 PDT 2009,NO_QUERY,CaliAlly,@lorikatehall the jeans are perfect....but they are online and I'm scared to commit to a size online...esp with designer 
640578,0,2235022110,Fri Jun 19 00:15:07 PDT 2009,NO_QUERY,tessaholt,"Ugh. So tired but i dont want to go to bed have funeral stuff all day tomorow, well today... Anyways it will be sad. "
96197,0,1792508560,Wed May 13 23:20:51 PDT 2009,NO_QUERY,xoxoxoe,@Musojourno OMG i am about one thousand jealouses!!! that is my ALL TIME FAVOURITE 
154843,0,1936037474,Wed May 27 07:20:28 PDT 2009,NO_QUERY,magentalime24,"I've been sleeping wayyyy too much lately. And yet, I'm still exhausted. "
458256,0,2071838654,Sun Jun 07 20:00:09 PDT 2009,NO_QUERY,RockiesGirl1967,"Wow, what a day. 2&quot; round hail, funnel clouds and tornadoes. My little piece of heaven, Southlands, got hammered. "
57585,0,1685698251,Sun May 03 01:37:17 PDT 2009,NO_QUERY,liljan98,9 hours of sleep should be more than enough to feel well rested... why don't I? I feel like I'm getting a headache as well... Ugh! 
370780,0,2050227542,Fri Jun 05 18:17:41 PDT 2009,NO_QUERY,Umad80,Tweeting from blackberry cos internet is down. 
710301,0,2257866516,Sat Jun 20 15:01:14 PDT 2009,NO_QUERY,Jen_inreallife,"It's raining AGAIN, here in New York  "
432355,0,2064732176,Sun Jun 07 07:02:05 PDT 2009,NO_QUERY,Helloxnutz,methinks I grew taller. AND THERE IS NOTHING FUNNY WITH WANTING TO HEAL MY SWEATY FEET 
331108,0,2012549207,Tue Jun 02 20:51:10 PDT 2009,NO_QUERY,Abhi_,its one of &quot;those&quot; days.. 
175602,0,1964889898,Fri May 29 14:58:42 PDT 2009,NO_QUERY,JessicaNewberry,Always get my hopes up too soon...we were soooo close 
721431,0,2261188954,Sat Jun 20 20:24:05 PDT 2009,NO_QUERY,forgives,my internet fails tonight.  sooooo I am watching my brother play left 4 dead.
673317,0,2247455520,Fri Jun 19 19:07:25 PDT 2009,NO_QUERY,menosum,@nathaliars nao sabia 
8587,0,1548276552,Fri Apr 17 20:30:51 PDT 2009,NO_QUERY,KristinaaG,"@Lorenzohenrie i could go for some italian food right now, my family doesn't eat enough of it "
132546,0,1835780089,Mon May 18 06:44:08 PDT 2009,NO_QUERY,HitchRoc,New issue of Deep just came in the letterbox. Can't do any work now. Simultaneous  &amp; 
