,target,ids,date,flag,user,text
295646,0,1996916160,Mon Jun 01 15:55:25 PDT 2009,NO_QUERY,Bastante_P,@MarieLuv I need to get my butt to vegas cuz I never been 
377618,0,2051934941,Fri Jun 05 23:11:22 PDT 2009,NO_QUERY,figmentation,Petco sold me a sick fish 
490925,0,2183619415,Mon Jun 15 14:45:22 PDT 2009,NO_QUERY,jkrobin94,"In a music fest, making the playlist for my formerly-big-ass party. Trying to mix hip hop and retro, and feel like I'm failing miserably. "
434532,0,2065214269,Sun Jun 07 08:08:16 PDT 2009,NO_QUERY,judy,@uladee i have only been IN a grocery store a few times in the last year! The shit makes me so frustrated  get food other places...w help!
75606,0,1695245123,Mon May 04 05:37:48 PDT 2009,NO_QUERY,chrispople,@hollowlegs Thanks. Nobody's answering the phone so it's probably closed  There must be somewhere open!! I have to eat!
141117,0,1881191763,Fri May 22 03:54:21 PDT 2009,NO_QUERY,ChrisTheisen,@fullmoonz I liked Robbie Williams at his good times. Justin Timberlake. But I am not really up to date 
113244,0,1825743103,Sun May 17 06:42:18 PDT 2009,NO_QUERY,Penguin4life,I'm home. I'm tired. I need to clean my room. (I probably wont.) I want to see Justin. AND... I will go stay with Dalton some today. 
157576,0,1956408591,Thu May 28 21:48:57 PDT 2009,NO_QUERY,letgotoosoon,@tommcfly you met the fans on wednesday at hilton's bar. meet us! haha  i know you tired but we spent lost of money here just to see you 
533465,0,2197151197,Tue Jun 16 13:24:36 PDT 2009,NO_QUERY,rbmartin,"@howlertwit I forgot it was on, so I've had to record it on +1 at 10 and watch tomorrow. Feel tired to be honest. Was up at 7 again "
414476,0,2060832410,Sat Jun 06 19:39:56 PDT 2009,NO_QUERY,BroadwayLvr,"My grandparents had their 50th Wedding Anniversary today. It was fun, but now I am very tired... and having LOST withdrawals! AH! "
371458,0,2050431490,Fri Jun 05 18:39:26 PDT 2009,NO_QUERY,arianneista,At Gabby's grad! I can't believe it's been a year since I graduated 
453415,0,2070321161,Sun Jun 07 17:29:22 PDT 2009,NO_QUERY,thecelebhost,@MissMillions im tryin babes cant seem to get it to work 
187718,0,1968710692,Fri May 29 22:02:11 PDT 2009,NO_QUERY,Afficionados_HH,@franksting at work so onlyhave radio - which I have stopped listening to.  #swans
574595,0,2210521414,Wed Jun 17 11:41:17 PDT 2009,NO_QUERY,ellisjm91,@111adam @scraigen @charliestyr my laptop's broken so I can't update  and the part I need to fix my laptop has been impounded at customs!
275722,0,1990871516,Mon Jun 01 05:55:59 PDT 2009,NO_QUERY,ramirezdejones,Angie decides to have her baby on wed and I have no camera  http://myloc.me/2gNv
480371,0,2179219633,Mon Jun 15 08:48:31 PDT 2009,NO_QUERY,JKs_blondie,@jimmymarsh617 Now Labron and his stuck up ass can't even shake anyones hand....baby 
265534,0,1988820138,Sun May 31 23:28:12 PDT 2009,NO_QUERY,robots_,@jawabait NOOOO DON'T GIVE UP. you neeeed to see it 
469960,0,2176323368,Mon Jun 15 03:33:26 PDT 2009,NO_QUERY,aleramone,so fuckin' nostalgic 
46296,0,1677372751,Sat May 02 01:44:33 PDT 2009,NO_QUERY,robsanders,"On the Gatwick Express to the airport. Then 11 hours to Vegas, cattle class "
94515,0,1771097076,Mon May 11 23:11:10 PDT 2009,NO_QUERY,noleyyy,i am eating ramen noodles for the first time ever in college... and it's the last night 
699417,0,2254440636,Sat Jun 20 09:45:10 PDT 2009,NO_QUERY,KnightOnline,@thedukesd Its a high priority maintenance so unfortunately it can't be rescheduled. Sorry 
313700,0,2001811832,Tue Jun 02 02:09:23 PDT 2009,NO_QUERY,lubs,Finally watched the season finale of Ugly Betty. Now I'm too depressed to function 
258880,0,1985289528,Sun May 31 16:48:54 PDT 2009,NO_QUERY,united_by_fate,time for work soon 
762838,0,2298068530,Tue Jun 23 11:13:02 PDT 2009,NO_QUERY,dynamicsense,my computer is dying.. trying to figure out what part... 
488503,0,2182616852,Mon Jun 15 13:24:32 PDT 2009,NO_QUERY,pcdlover,ugh need a car so bad  never ganna be by senior year
475889,0,2177732931,Mon Jun 15 06:36:41 PDT 2009,NO_QUERY,jyanesh,Do work. Monday 
772190,0,2302668768,Tue Jun 23 17:07:49 PDT 2009,NO_QUERY,Shontelle_Layne,@megspptc hey yooooo! I'm having a blast. Almos over tho  u good?
729521,0,2263332427,Sun Jun 21 00:32:03 PDT 2009,NO_QUERY,ReiNa12o9,I just woke up..yesterday I took a medicine before sleep but still a tickle in my throat.. Its really killing me 
630269,0,2231932423,Thu Jun 18 19:13:22 PDT 2009,NO_QUERY,artsi_ashiz,Hoping that I actually have a good convo with him. If he calls. 
105171,0,1822898201,Sat May 16 20:38:35 PDT 2009,NO_QUERY,nightwriterowl,I hate PE grading.  It should not be this hard to get an A 
368914,0,2049687105,Fri Jun 05 17:19:11 PDT 2009,NO_QUERY,Timlundquist,It is hard to hold a baby when your arm is broken. 
180828,0,1966652264,Fri May 29 18:09:12 PDT 2009,NO_QUERY,adrialarasati,why is @serenaamadea not replying my tweets? 
194362,0,1970274407,Sat May 30 03:10:41 PDT 2009,NO_QUERY,saititatan,At home and recovering... Still can't believe I missed out on Steve Aoki at 808 at other night! 
742303,0,2266510918,Sun Jun 21 08:38:00 PDT 2009,NO_QUERY,katecrist,@monzongo2009 OH NO!!!  Get well soon   I'm trying to get well myself in the midst of Merola.  Sending you virtual antibiotics 
42169,0,1675987014,Fri May 01 20:48:37 PDT 2009,NO_QUERY,sclaresjt,R.I.P.  Evelyn! The last of the original Chicago Sicilians 
748504,0,2284398020,Mon Jun 22 13:50:10 PDT 2009,NO_QUERY,aNii_lovee,@ddlovato don't cryy  I love you so much 
384660,0,2053452064,Sat Jun 06 04:36:15 PDT 2009,NO_QUERY,stephanie_hall,My sunburn is really bad today 
286627,0,1993966863,Mon Jun 01 11:12:15 PDT 2009,NO_QUERY,popfudgehero,Everything is in a blur. Everything is so unclear. I really really need you here 
575441,0,2211041148,Wed Jun 17 12:21:20 PDT 2009,NO_QUERY,IndieRockBoy,I just can't get over it... R.I.P Logan 
298105,0,1997590565,Mon Jun 01 17:06:54 PDT 2009,NO_QUERY,iAli,Seriously bummed out over Beckett's hair. I really hope it grows back as pretty as it was before 
581112,0,2214178899,Wed Jun 17 16:22:41 PDT 2009,NO_QUERY,aaeesq,Megan is being mean to me at Chipotle. She's calling me a liar because I forgot to send Atonement back to Netflix. Now she's ignoring me. 
214788,0,1975318838,Sat May 30 14:54:31 PDT 2009,NO_QUERY,loxm86,I should have brought a date 2 this wedding 
665487,0,2244913993,Fri Jun 19 15:23:40 PDT 2009,NO_QUERY,cwelch22,"@Jenshwa good luck, if ur travelling on the 5N or S by downtown.... its backed up EVERYWHERE for MILES! "
166458,0,1961266148,Fri May 29 09:14:13 PDT 2009,NO_QUERY,lisachaves,Aww nobody likes the album I posted after a million attempts  Boohoo
284379,0,1993214845,Mon Jun 01 10:01:00 PDT 2009,NO_QUERY,xSonny,Back. I ate too much. 
547544,0,2202107009,Tue Jun 16 21:15:07 PDT 2009,NO_QUERY,LisaLavie,@SheenaMelwani OMG. I missed it  Boooo I was so planning on being there &amp; I got completely side tracked. My bad. NExt week 4 sure
342063,0,2015177865,Wed Jun 03 03:56:09 PDT 2009,NO_QUERY,2cndchance,My trampoline broke 
245422,0,1982001785,Sun May 31 10:19:39 PDT 2009,NO_QUERY,bekajoy,Please pray that we figure out the right Way to go. This is confusing and the roads in oklahoma are not clearly marked. 
426278,0,2063501031,Sun Jun 07 02:55:01 PDT 2009,NO_QUERY,jaysonkingsbeer,"@StarbuxGirl which sucks, lucky twitter and skype is free (not games though "
378741,0,2052173884,Fri Jun 05 23:53:13 PDT 2009,NO_QUERY,M3lizza, I seem to have lost 2 followers today! Should I take that personally am I really that boring???
680990,0,2249629252,Fri Jun 19 22:42:03 PDT 2009,NO_QUERY,dip18,@SongzYuuup i see youre religous so can you pleasee!!! say a prayer for my godson Joel and cousin Katie! theyre both in the hospital 
371386,0,2050413257,Fri Jun 05 18:37:27 PDT 2009,NO_QUERY,HeyitsLezlie,@NikRou R u back yet?!! I can't take the separation 
96878,0,1792767899,Thu May 14 00:10:43 PDT 2009,NO_QUERY,shelleelee,Back to the Grind  
203401,0,1972354953,Sat May 30 09:04:09 PDT 2009,NO_QUERY,Yalitze,noooo! i hate the school    i hate math
126906,0,1834613307,Mon May 18 03:35:54 PDT 2009,NO_QUERY,FletchMcGull,CRASHED MY CAR 
479630,0,2178956219,Mon Jun 15 08:26:38 PDT 2009,NO_QUERY,owgows,night guys!!!   i miss my wife!! 
214686,0,1975293603,Sat May 30 14:51:19 PDT 2009,NO_QUERY,jcpwee,On my way to work.  txt it!
485970,0,2181345684,Mon Jun 15 11:42:09 PDT 2009,NO_QUERY,roostaheadgurl,michelle goes to that meeting and i dont want to pick up chics i want to be pick up by mt chic lol no bitch can have a ass like my exs 
756594,0,2288782682,Mon Jun 22 19:36:45 PDT 2009,NO_QUERY,MsMakhyiaBabii,"BITCH,HOE....damaniv nevr heard them words in such harsh manner, untill tonight!!!!!! "
50736,0,1678621482,Sat May 02 07:15:52 PDT 2009,NO_QUERY,hollistergirl64,"finished the video for sappers class, but cant upload it for youtube cause it has my last name in it, and i cant take it out "
578172,0,2212944177,Wed Jun 17 14:44:08 PDT 2009,NO_QUERY,jamiebrain,"@JKnightTimeLove ready as I can be I guess! Got Mohegan tomorrow nite, not 5* though  , you going tomorrow night too?"
199304,0,1971404152,Sat May 30 07:01:49 PDT 2009,NO_QUERY,CooperEvans,"AAAAH....Mira, Christian, Joe and a whole lot of other really cool charries are drinking coffee or tea  NOOOO *glares at DEs*"
3224,0,1468547530,Tue Apr 07 02:20:25 PDT 2009,NO_QUERY,ErinLRay,@kellymreynolds yep...it's been 6 weeks  A lady at our church is watching her.
24799,0,1558117569,Sun Apr 19 07:19:30 PDT 2009,NO_QUERY,dav3beta,@erolalkan http://twitpic.com/1m9pv - is he working on new stuff? what is he doing?! mylo come back to us 
386268,0,2053760013,Sat Jun 06 05:36:59 PDT 2009,NO_QUERY,xXC1arkyXx,"WTF, i dont want to watch videos in any relation to britany spears and penis's "
99401,0,1793608235,Thu May 14 03:20:35 PDT 2009,NO_QUERY,Cephikun,I used to wonder if I could outgrow an allergy then later have the allergy return. I think my answer is yes. I may need an ambulance. 
30792,0,1563859319,Mon Apr 20 00:35:46 PDT 2009,NO_QUERY,miikro,exhausted. work begins again tomorrow. 
170154,0,1962836388,Fri May 29 11:45:50 PDT 2009,NO_QUERY,robertsm85,I have so much stuff in my car that I can just feel my MPG going in the toilet. 
456613,0,2071333192,Sun Jun 07 19:13:29 PDT 2009,NO_QUERY,glenacook56,"@fmk1684 I really wanted to go to Mitchell the night b4 David to see Joan Jett, but no. $$$$ "
440393,0,2066726523,Sun Jun 07 11:03:36 PDT 2009,NO_QUERY,hklbaby,my tummmmy hurts  &amp; mrs. whitney needs to grade my author report faster! -___-
329168,0,2011299283,Tue Jun 02 18:48:09 PDT 2009,NO_QUERY,thetoughsams,@princessherb i only saw a feel heels there &amp; couldn't find any rings. SOO angry. maybe i'll just get online 
738818,0,2265565207,Sun Jun 21 06:51:35 PDT 2009,NO_QUERY,southernboy2,Sigh...could not camp...too many bears.... 
566098,0,2206726267,Wed Jun 17 06:58:14 PDT 2009,NO_QUERY,fuelblue,"@DaisyWhitney Cool, I will. Thanks. Unfiortunately I have no topic ideas for you "
349615,0,2017230471,Wed Jun 03 08:03:45 PDT 2009,NO_QUERY,mostgood,"ok, now I'm awake....and man could I use some dayquil "
711813,0,2258340893,Sat Jun 20 15:46:05 PDT 2009,NO_QUERY,HayleighThomson,"today was a big drama, like something off the tv, im now scared of dogs  !"
371784,0,2050518205,Fri Jun 05 18:48:49 PDT 2009,NO_QUERY,KCAbner,my air condition isnt workin and its been HOT 
55223,0,1685002068,Sat May 02 22:43:38 PDT 2009,NO_QUERY,EffYouSeeKayy,I miss my Haley 
216210,0,1975657981,Sat May 30 15:37:26 PDT 2009,NO_QUERY,madam_mina,@BeautyDestroyed but then you might end up being single for 3 years like me and that's no fun either 
712378,0,2258517405,Sat Jun 20 16:03:15 PDT 2009,NO_QUERY,elmoss1,@tyk505 i always think im gonna get way more $$ from there!- but no 
262027,0,1986070614,Sun May 31 18:16:31 PDT 2009,NO_QUERY,airwaves,@daenyris I know.  This one is &quot;low-rate&quot; though... 10x or something?
103904,0,1796844724,Thu May 14 10:07:49 PDT 2009,NO_QUERY,soso7676,I messed up my lost recording!!! 
59793,0,1686231632,Sun May 03 04:27:13 PDT 2009,NO_QUERY,loisxmariex,@Tracy_1303 cuz all us kyte girls have one and i think miss tracy is the only one who hasnt!  lol...anyways hows u? any plans 4 2day?xxx
235311,0,1979759269,Sun May 31 04:23:25 PDT 2009,NO_QUERY,vatyavatya,@ShiaLaBeoufBiz great.I cant watch it 
70470,0,1693669863,Sun May 03 23:20:32 PDT 2009,NO_QUERY,MojoJojo78,Ahh! I should be in bed right now! I'm soo gonna be dead on my arse tomorrow.  goodnight...hopefully
189386,0,1969114728,Fri May 29 23:04:09 PDT 2009,NO_QUERY,immature,@lookafteryou yw  jk  i love you
348666,0,2016865000,Wed Jun 03 07:29:10 PDT 2009,NO_QUERY,OliviaWilkins,Uhm so all of a sudden I miss my brother like a ton. Wish I get to see him more 
473893,0,2177197503,Mon Jun 15 05:39:04 PDT 2009,NO_QUERY,gpkuijpers,"Big fine at the library for bringing books back too late: 10,50 euro "
664786,0,2244615948,Fri Jun 19 14:59:09 PDT 2009,NO_QUERY,Ractuswalks,"@MiseryFields I don't have an IPhone, I have a crumby Samsung! "
201607,0,1971933101,Sat May 30 08:12:26 PDT 2009,NO_QUERY,chillpr,@VirtualCD_CTEn Morning!! It's a perfect day here in Savannah for the pool/beach. I didn't even bring my swimsuit! 
767189,0,2300309369,Tue Jun 23 13:59:24 PDT 2009,NO_QUERY,Lozxx,@UchihaSasuke696 i know its crazy lol your gonna be working when i'm at yours boo 
79587,0,1751911606,Sat May 09 20:34:58 PDT 2009,NO_QUERY,IsaacFrost,Another week of school  weekend went SO FAST
437837,0,2066020325,Sun Jun 07 09:44:18 PDT 2009,NO_QUERY,PsychicCrayon,my boyfriend is telling me im full of disrespectful bullshit.   ...so not fun.  crying like hell.
313399,0,2001743974,Tue Jun 02 01:55:30 PDT 2009,NO_QUERY,FuCknGabby_MfDg,I hate thinking about this sooo much. I hate making myself feel like this. :'( oh well I'm gonna try to sleep. Goodnight twitterville 
461609,0,2174489906,Sun Jun 14 22:39:43 PDT 2009,NO_QUERY,flimbumDarling,"had to leave, was laggy  hmm what to do now?"
608365,0,2223304010,Thu Jun 18 08:06:23 PDT 2009,NO_QUERY,suffolkinace,"@VodkaChik It's alright for some! I'm at work til 5.30pm, then out running for five miles or so, not so good "
185313,0,1967952854,Fri May 29 20:30:24 PDT 2009,NO_QUERY,ohkaity,Feeling sick. Have to remind myself only 24 hours left. Would love to stop sneezing 
514781,0,2190699863,Tue Jun 16 03:28:49 PDT 2009,NO_QUERY,createabadge,@ASilverDream @Kaydeescrafts and the current economic climate is probably causing more of it to happen as well 
644929,0,2236149883,Fri Jun 19 02:58:47 PDT 2009,NO_QUERY,djsojus,twitter going crazy here... so won't be using it today  (except I manage to fix it - but I doubt it)
658113,0,2241349950,Fri Jun 19 10:50:36 PDT 2009,NO_QUERY,Rubberduky182,I'm worried 
598401,0,2219517383,Thu Jun 18 00:43:18 PDT 2009,NO_QUERY,lewisalonso,this sucks. so many things going through my head... 
686399,0,2251021997,Sat Jun 20 02:11:36 PDT 2009,NO_QUERY,Annakajima,feeling a bit shakey and sick  I *hate hate hate* that dream *GAH* going to dry my hair and be happy dammit
794946,0,2327178341,Thu Jun 25 08:01:08 PDT 2009,NO_QUERY,estherxxamor,"@hannah_wong i dont want a torch !!  i want more clothes since ur sister here has been gaining weight,!!"
90779,0,1759161560,Sun May 10 18:35:55 PDT 2009,NO_QUERY,carolbomdias,hugeeeeeee project for 2morrow. 
364536,0,2048234832,Fri Jun 05 14:52:35 PDT 2009,NO_QUERY,AlphabetRadio,time for workk.... 
138411,0,1880553615,Fri May 22 01:39:23 PDT 2009,NO_QUERY,Alisonbattisby,"RIP Ned, my little car. He's off to the scrapyard today  http://twitpic.com/5ojqe"
315672,0,2002242333,Tue Jun 02 03:36:57 PDT 2009,NO_QUERY,jacquijs,Morning. My back in a jiffy took a bit longer than I thought..oops. Hope your all enjoying the sunshine...I'm stuck in office 
526982,0,2194466506,Tue Jun 16 09:50:00 PDT 2009,NO_QUERY,mattchew03,"@cuevafamily I know how you feel, gurl.  I hope things get better!"
116013,0,1827359846,Sun May 17 10:32:45 PDT 2009,NO_QUERY,TessMorris,@robsteadman yes &amp; who can blame you but saying that its got to the point athletes cant take anything for anything 
204620,0,1972664351,Sat May 30 09:39:10 PDT 2009,NO_QUERY,sd_padres_chick,Im up. Ugh. I think i broke my ankle 
403745,0,2058255785,Sat Jun 06 14:34:37 PDT 2009,NO_QUERY,JackShockley,"@Candypants2 Oh. Duh. Ok, I am slow at times. Sorry. "
78934,0,1751599284,Sat May 09 19:49:47 PDT 2009,NO_QUERY,jmi11ion,@chichiglacierz 102.5? Lol wtf am I listeningggg to then??? Lmao 
97725,0,1793069343,Thu May 14 01:15:19 PDT 2009,NO_QUERY,blindpete,"@Arrilou I agree he's not, let hope he does better w/ his son. all yr Tweet abt Season 1,2,3 make me need 2 go back, but no time "
198666,0,1971270912,Sat May 30 06:41:06 PDT 2009,NO_QUERY,AnnyaLii,@teddymice sarrryyyy   i need administrative help hmmm are you looking for a job that pays ammm corn flakes?
699619,0,2254506567,Sat Jun 20 09:51:18 PDT 2009,NO_QUERY,dinnie,@wictorya yeah. Loved that hair. Too bad he cut it   My favourite Pete hair of all time.
678745,0,2249055160,Fri Jun 19 21:38:29 PDT 2009,NO_QUERY,JEMcNeely,Should of slept at D's i would of been sleeping already 
767964,0,2300751395,Tue Jun 23 14:32:48 PDT 2009,NO_QUERY,_MiKaL_,@nursed33 got 3 hours.  but that's better than. Nothing. U still working?
502503,0,2187551207,Mon Jun 15 20:26:58 PDT 2009,NO_QUERY,NiCOLEMiRACLE,ughh; WHY AM I BREAKING OUT ON MY FACE SO MUCH 
318510,0,2002839026,Tue Jun 02 05:17:14 PDT 2009,NO_QUERY,Cherieleighlove,Galloway municipal complex.... Damn my focus on finals. And forgetting to put up my handicap parking sign. And paying a huge fine!!! 
545069,0,2201316013,Tue Jun 16 20:06:18 PDT 2009,NO_QUERY,faiza14,@RanjeetC i know!  i'm just so sad.
714590,0,2259174173,Sat Jun 20 17:08:17 PDT 2009,NO_QUERY,Katieechols,Back pain is not responding to medication. Will have to go to Dr. next week. 
740271,0,2265947632,Sun Jun 21 07:37:03 PDT 2009,NO_QUERY,amethystvenom,Looks like it will be getting the 100s this week. 
691588,0,2252276664,Sat Jun 20 05:54:00 PDT 2009,NO_QUERY,DerrenLitten,@marellie You and me both then! 
338571,0,2014458626,Wed Jun 03 01:35:56 PDT 2009,NO_QUERY,surfreda,i just finish reading the book of mormon.. i already finish 2 chapters  cause the rain did not stop pouring the whole day... 
140176,0,1880974270,Fri May 22 03:09:36 PDT 2009,NO_QUERY,xTigz,night at the museum 2 tomo . headache @jonasbrothers why are you a cartoon?! 
118867,0,1827924791,Sun May 17 11:43:50 PDT 2009,NO_QUERY,ringqvist,@Lish95 Where are you? 
143113,0,1881647661,Fri May 22 05:13:01 PDT 2009,NO_QUERY,beckamcmaster,am hungover and work sucks. I need a new job. Also slightly sad not invited to an old friend's wedding tomorrow 
580313,0,2213853445,Wed Jun 17 15:56:07 PDT 2009,NO_QUERY,lovesickass,"@truffle_shuffle a) Sorry  b) Yeah, idek why. After like 20 tweets I wanted to kill myself already. It was painful."
74677,0,1694900498,Mon May 04 04:32:23 PDT 2009,NO_QUERY,hiranajam,WHY is it SO hot today 
302756,0,1999161679,Mon Jun 01 19:44:50 PDT 2009,NO_QUERY,cAlebkim,"@hiijessicaa, You are really sassy, but its kay, we are best friends.  No best buddies tomorrow "
483734,0,2180497808,Mon Jun 15 10:33:07 PDT 2009,NO_QUERY,FATHERsoHOOD,@Yorksville nope! maybe im not cool enought to be spammed 
529553,0,2195510114,Tue Jun 16 11:13:40 PDT 2009,NO_QUERY,colep010,"@pippsqueak sounds lovely, unfortunately i have no time at all anymore, maybe in august I will. I'm taking 3 summer classes, and working. "
194152,0,1970225851,Sat May 30 02:58:54 PDT 2009,NO_QUERY,MoMo_Coleman,"aww. currently not often here. busy   1,000 follower  wow. THANK YOU SO MUCH GUYS  I am so grateful to you.."
173235,0,1963966521,Fri May 29 13:31:14 PDT 2009,NO_QUERY,tish0204,@Jayo240 I don't know how to use this 
307996,0,2000597578,Mon Jun 01 22:29:02 PDT 2009,NO_QUERY,nicolahh,"@lamere Wait until solids! My 25-mo-old just weaned herself this week, kind of sad about it  #clothdiapers"
162437,0,1957543560,Fri May 29 00:50:05 PDT 2009,NO_QUERY,Tosemy,what's wrong with people? Second break-in at Wallmans tonight 
479601,0,2178947356,Mon Jun 15 08:25:53 PDT 2009,NO_QUERY,Sophie_Langford,"@OfficialRandL suck, get Jamie T back headlining "
614803,0,2226029279,Thu Jun 18 11:26:43 PDT 2009,NO_QUERY,ParwinderMattu,I wish I was as fabulous as Dita Von Teese 
507046,0,2188808207,Mon Jun 15 22:36:21 PDT 2009,NO_QUERY,illaman1,@GoldielocksCRO up early... Good luck wit today.. Ill be@work so can't listen 
149151,0,1883345950,Fri May 22 08:24:20 PDT 2009,NO_QUERY,lancespeelmon,Headed back home today. 
118928,0,1827937551,Sun May 17 11:45:23 PDT 2009,NO_QUERY,ChristenRose,@whabamcourtney ahaha GOOD! what does that make me.. im all left out 
18583,0,1556638497,Sat Apr 18 23:40:21 PDT 2009,NO_QUERY,jeenbag,So drunk in a bath stlal  i cant move
690951,0,2252133898,Sat Jun 20 05:32:25 PDT 2009,NO_QUERY,mileycentralnet,@hayduchovny had to get this new twitter.  lol
391569,0,2054941026,Sat Jun 06 08:23:19 PDT 2009,NO_QUERY,maraschinolove,@ppheart yup he does. but not very well ah. haha.. u know if ahma is coming back for the break? she nv reply me 
532643,0,2196840282,Tue Jun 16 13:00:06 PDT 2009,NO_QUERY,screamamyyfire,i want to be a model :/ always funny how we always want what we can't have 
780571,0,2323207452,Thu Jun 25 00:08:07 PDT 2009,NO_QUERY,hotlolap,Too tired to tweet today...  nite
296391,0,1997112618,Mon Jun 01 16:16:32 PDT 2009,NO_QUERY,Speed2007,"Thanks@Teamjolie, yeah sad "
473002,0,2176971160,Mon Jun 15 05:10:16 PDT 2009,NO_QUERY,xxx2k,stuck on a right now course 
587607,0,2216376029,Wed Jun 17 19:24:03 PDT 2009,NO_QUERY,lunamystra,&quot;Is the feed valid? Confirm its validity now.&quot; - me disse o FeedBruner. NÃ£o entendo nada de feed Â¬Â¬ vontade de chorar 
61120,0,1686616206,Sun May 03 06:08:59 PDT 2009,NO_QUERY,campbelldaniel,"Doesnt wanna stop cuddling with his new kitty, so sweet...but gotta go to work "
294270,0,1996548730,Mon Jun 01 15:16:18 PDT 2009,NO_QUERY,Samm_J,@QuindaS damn..  they betta give u ya money back.. knowin nyit they def. wont
745473,0,2282399329,Mon Jun 22 11:19:11 PDT 2009,NO_QUERY,The_Apostle,just had pizza after abt 4mnths...feeling queezy already 
81131,0,1752605540,Sat May 09 22:24:14 PDT 2009,NO_QUERY,DanMVRP,i have so much more faith in the scene than what was displayed tonight in NR... it makes me sad to say that i was disappointed in you MV 
768304,0,2300890520,Tue Jun 23 14:43:34 PDT 2009,NO_QUERY,krisdye,thunderstorms and torrential rain in the south-west eh? That'll be #glasto. 
568532,0,2207576439,Wed Jun 17 08:06:51 PDT 2009,NO_QUERY,mchellerose,Whats up Twitter World!... I want to go back to bed 
454086,0,2070504676,Sun Jun 07 17:48:46 PDT 2009,NO_QUERY,maniacalmolly,"hung out with Kristina today, happy happy. Was sad cause Sonia wasn't feeling well and couldn't come "
372783,0,2050848011,Fri Jun 05 19:24:06 PDT 2009,NO_QUERY,ALYSSAVERDUZCO,@Famous117 I MISSED U ONCE I SAY BYE N WALKD 2 MY CAR ALONE 
790566,0,2325695862,Thu Jun 25 05:54:51 PDT 2009,NO_QUERY,cathypengart,@erinloechner sounds like a good one.  tried to watch it but it's not working 
159721,0,1956903090,Thu May 28 22:59:25 PDT 2009,NO_QUERY,whoffleck,@shushudip no  she wasnt taping the weekend i went to chicago.... NEXT TIME! i'll camp out if i have to. i'll beat a housewife for it
773082,0,2303072330,Tue Jun 23 17:41:28 PDT 2009,NO_QUERY,pimpincrazy,still waiting for friday 
783886,0,2324026498,Thu Jun 25 02:05:39 PDT 2009,NO_QUERY,nadhiyamali,@aravindkumar hey i m doing gr8.. leaving to my native on Saturday .. wont be connected for ten days     
572033,0,2209116110,Wed Jun 17 10:01:38 PDT 2009,NO_QUERY,ragreens,Still sick  think I will go into drexel today anyway.  This has gone on too long.
379521,0,2052358638,Sat Jun 06 00:27:55 PDT 2009,NO_QUERY,Bindy7,Is pain pain go away! 
219342,0,1976370802,Sat May 30 17:10:48 PDT 2009,NO_QUERY,LauRenxExCarter,Time for some squats 
529484,0,2195476871,Tue Jun 16 11:10:57 PDT 2009,NO_QUERY,gisuck,I just got called creepy by @ladyleet!  I'm anything but creepy.
74166,0,1694727252,Mon May 04 03:53:18 PDT 2009,NO_QUERY,shinsh0ku,i hate pimples 
456251,0,2071216230,Sun Jun 07 19:01:47 PDT 2009,NO_QUERY,tarksiala,I cant configure Disiqe with Cupe Cafe Reciever 
469529,0,2176228962,Mon Jun 15 03:17:09 PDT 2009,NO_QUERY,D_ryura,"sigh,,,,,work "
645776,0,2236364833,Fri Jun 19 03:31:23 PDT 2009,NO_QUERY,Kxl7,Mothers nagging me to drink milk.. again!  i hate milk!!!!!!!!! 
392575,0,2055177888,Sat Jun 06 08:50:43 PDT 2009,NO_QUERY,Thegpet,Prepping for the concert tonight. Moving couches hurts my fragile body. 
400884,0,2057526470,Sat Jun 06 13:10:04 PDT 2009,NO_QUERY,BigDave469,Pixar rules! They did it &quot;UP&quot; again big time! I almost cried at parts... 
97461,0,1792980158,Thu May 14 00:55:32 PDT 2009,NO_QUERY,himynameisivy,i should've followed up   
743485,0,2266856901,Sun Jun 21 09:12:53 PDT 2009,NO_QUERY,Clarebear3,has a stinky headache 
242499,0,1981322248,Sun May 31 08:54:40 PDT 2009,NO_QUERY,schoolyxoxo,@ashbymh I must let you know.  I JUST watched the Grey's finale.  And I totally just bawled my eyes out. 
634861,0,2233438104,Thu Jun 18 21:21:19 PDT 2009,NO_QUERY,bksreader,Upgraded iPhone SW to 3.0. It stil doesn't seem to play flash videos.  It also messed up apps placement.
747464,0,2283651823,Mon Jun 22 12:54:01 PDT 2009,NO_QUERY,lisahi,@FYDriver I don't even have chocolate today. 
266711,0,1989044714,Mon Jun 01 00:09:58 PDT 2009,NO_QUERY,BlueDevil30,waking up in 5 1/2 hours sounds like so much fun..why you ask because the people fixing my roof feel that's a great time to start. 
93081,0,1760342105,Sun May 10 21:16:37 PDT 2009,NO_QUERY,amandamaria_,i fell asleep at 5 and just woke up. I'm fucked for the rest of the night and will never fall asleep again. 
736127,0,2264941259,Sun Jun 21 05:22:09 PDT 2009,NO_QUERY,Lonewolftom,At the pub with Alice about to go in the ball pond  Hate that iPhone camera blurs so easly  http://twitpic.com/800er
369064,0,2049741223,Fri Jun 05 17:25:03 PDT 2009,NO_QUERY,kate_noelle,@_davidjay NOT a good time to leave OC....but you probably have figured that out already 
632286,0,2232619831,Thu Jun 18 20:09:37 PDT 2009,NO_QUERY,lin_da09,@TickleMeJoey hey love u guys but LVTT is a bit too much for me sorry guys not a fann of the horns n fiddles used  just u n a guitar is
